x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
265.2897233799679,-1499.3051726788135,-272.2163672453819,326.48611289387503,32.22874452846552,-0.0013978755459466041,-4.439774029715459,-8.09546881447244,463.1432918865582,0.9364566844830516,-1806.5628811391325,-49.43096295848917,-197.32644516988788,1.5921773144234728,1.3572841945365952,-6.553366493380727,1.600026118489174,0.6153947693352528,-1.3106540177333494,458.54388040827297,3
-241.22544908556495,1536.3158873186046,839.2867777063759,-193.34856993093072,-96.87127742029524,0.00263324403359806,5.847296966110616,7.303107476712228,63.84989185549538,0.7259461270954097,1851.1583274105653,-31.683552934105027,608.3891207526159,-1.3712081602490411,4.024705984562099,1.4219946834426294,0.12698813013553603,0.35903843144840447,0.3305490062133379,-916.3850463021597,2
-771.2119491472173,778.9704045544031,-237.94148746100035,-172.63546548938913,10.561276787074112,0.0005686844226268675,-4.582795467785496,1.7284939025996302,-165.34718295900197,0.40439700651709026,938.6074589868609,49.24395488264655,-172.48098765784698,-0.9895207449541122,-6.339484171553742,8.897913947947968,-0.7900467735685208,-0.4024146457825357,-3.1095927984614473,430.0542723458541,3
-727.0441820883145,538.418059378882,-232.75619758166474,-213.22966200358746,31.212706576879825,8.519357781858467e-05,-2.6977485228343103,5.219071733171606,323.9390191844955,-3.0501625194884223,648.7579035500505,-261.95456621055746,-168.72223196869194,0.09766592973780197,3.767196951837442,4.331597667270822,7.455285898532784,-1.7050639780863353,-0.7495162873329221,-452.64318339479934,2
216.8841990356101,-686.4490529959203,187.78113064027073,-46.33445008507373,140.11595933335974,-0.001156999104438883,2.968531313656963,3.950144162953217,-581.963306543078,-1.9240388564038422,-827.1253921707107,-64.82538331139055,136.1203345492649,2.1732934857491095,11.011731954879528,0.1383069825253332,-4.747176986867999,1.0489260445531539,1.9049657463316485,204.35700238796852,0
960.8902314824767,-1128.9347597714643,266.94151065730887,96.8062372762032,-247.11283911363662,-0.0010126747624984733,4.106361955374658,-9.325140196935415,614.5100547099413,1.6220762671603117,-1360.2911998141674,-54.51116635997014,193.5027636262754,2.840771678862917,3.2190666168729978,-2.591860233704076,3.836676528782325,1.6842198762782314,1.746664595797376,-432.47647065677114,1
845.2826708398875,-1038.727532314634,-278.41294012304087,266.6037029678537,-64.18511307888986,-0.002031018051580098,5.08320713335947,-5.216686920921681,-182.8971254573327,-1.0102111868426678,-1251.597498422599,-23.571386027115057,-201.818268018594,-3.1121380767458473,-0.4244373787644546,-4.856273505207158,-6.741595564967385,0.6993990796848589,-0.14590576651754736,501.01420565871695,1
-1487.7854258346688,913.5362361313335,-1069.9881009032197,972.0144339487699,0.23830262528367713,-0.0013360274061734463,-12.517913066544487,1.5478834122649632,125.86628978200625,-0.40188450788572744,1100.7503241129461,12.887447445755564,-775.621798431349,-3.318244840404813,-3.4672286331842646,9.514345536399192,-4.422459711592898,-0.22279319826846963,-1.5053870448336406,464.8165019459559,1
-1184.6369519718319,420.3307428400744,749.357259802312,-170.29860344607494,-73.5904966708864,0.001979021985129565,-7.531753555156666,-6.38036513457399,473.0895712159415,1.8888507745248406,506.47055159542765,104.83672634196783,543.2002701944327,-2.0203786475097445,0.5688914603058624,1.446421060408554,2.704875601705003,-0.14805139291262703,-2.8218521128720457,172.58114427927705,1
-334.3600651995632,-757.4950281699658,-220.61661005267584,587.6955052302478,139.48875726875,0.00016677217519474796,-1.406866682359587,-9.079078665795846,613.6438630416693,-1.0332581388661897,-912.7310606781043,141.39815504646668,-159.9223876493944,-2.060134575575206,2.572896811559248,-3.134575230499072,-1.1860227152876923,-0.27602007766409875,-0.34682108874470724,269.39907549914983,1
